id,functional_status
50785,2
51630,0
17168,0
45559,2
49871,0
52449,0
24806,0
28965,2
36301,2
54122,0
419,0
45750,2
653,2
14017,2
44607,0
40228,0
27714,0
28785,0
28330,2
18532,2
69961,0
55083,2
8691,2
30331,2
70970,2
61136,0
28799,2
46825,2
44718,2
37350,0
65738,0
3271,2
42658,2
67523,0
37034,0
42432,0
27420,0
707,0
48489,2
51008,2
72562,0
10275,0
53540,2
43291,2
8813,2
62343,2
1649,0
8822,0
10352,0
50878,2
15266,0
51956,0
44099,0
59,0
51359,2
15962,2
17853,1
42040,2
72243,0
63653,2
26510,0
72053,2
29351,0
51897,2
20376,0
26804,0
67303,0
69780,2
45374,2
54665,2
39341,2
8869,1
20691,2
19693,2
14321,2
63059,2
67403,0
28912,0
12549,2
24328,2
13750,2
1574,2
44149,2
53917,2
22705,0
66465,0
15644,2
20773,2
33092,0
54392,0
37850,0
5576,2
60840,0
9971,2
57508,0
25872,2
43978,0
38181,0
24325,2
2724,2
34794,2
56525,2
63155,2
67247,0
23387,0
17873,2
18197,0
24834,0
4091,0
33261,2
44384,0
62096,2
64554,0
68314,0
53,2
23426,0
38259,2
16631,2
43162,0
44492,2
38884,2
13690,0
60335,0
31856,2
67891,0
25564,0
55293,0
31866,0
71178,2
60279,0
28615,0
8744,0
48308,2
49626,2
38098,0
30309,1
8015,2
3496,2
56971,0
68616,2
8646,0
74104,2
37501,2
33001,2
69202,2
68409,0
51847,2
55647,2
17923,2
71743,2
51539,2
73819,2
66881,0
58768,0
2648,2
68933,0
12427,0
16633,2
24123,0
58551,2
17132,0
3027,2
2651,2
25998,2
63400,0
50028,2
67897,2
21425,2
71756,2
16862,0
15420,2
47784,0
712,0
54368,2
2866,0
51130,0
27993,0
21621,2
66038,0
42182,0
17694,2
57759,0
47978,0
52359,0
69656,2
24086,2
43579,2
43284,2
2877,2
21171,0
40982,0
48396,0
13323,2
28467,0
2768,0
73593,2
65164,0
69976,2
52145,2
49259,0
23542,0
69848,2
9305,0
14359,0
28925,2
21243,2
10616,2
73667,0
20566,0
63711,0
72840,0
31651,2
3782,0
6799,0
21402,0
35390,0
12636,2
36887,0
20086,2
5634,0
48029,0
29927,2
2930,0
41800,0
68349,0
61678,2
30270,0
4678,0
9392,2
20735,0
49300,2
70339,2
25572,0
61445,2
32190,0
39189,0
14853,2
52207,0
48035,0
73122,0
16352,2
42721,0
15116,0
7837,2
56907,0
46382,0
64521,2
67362,2
61861,0
72139,0
3398,2
62911,0
48152,0
48001,0
64118,0
65793,0
61557,2
32352,2
1830,0
50553,2
51961,2
38481,2
48371,0
56540,2
18142,0
72934,2
39300,0
40115,2
3793,0
59318,2
68070,0
67527,2
34898,2
26592,2
67682,0
52394,0
32218,0
69045,2
12808,0
49250,2
64126,0
64903,0
35165,0
9543,2
64635,0
47929,0
28329,0
67954,0
16575,2
16612,0
27003,0
73324,2
7043,2
22174,0
19450,0
35825,0
9854,2
23254,1
72170,0
61999,2
70354,2
6877,2
47323,2
48624,2
6148,0
59698,2
67268,2
59174,2
68916,2
28358,0
57453,0
71952,2
1761,0
15234,0
60021,0
22567,0
17695,0
19872,0
22828,0
34896,0
35570,2
41325,2
8831,0
5345,0
19379,2
5514,0
61654,2
40482,2
43123,2
40492,0
68733,2
3952,0
70288,2
30085,0
65837,2
34752,2
2465,0
11466,2
22313,0
30179,2
23505,2
48424,0
11150,2
70368,0
26935,2
5919,0
2134,0
16652,0
59302,2
24210,2
6211,0
19743,2
10760,2
48104,0
50171,2
63137,0
38301,0
10948,0
33232,0
61415,0
69131,0
73555,2
46610,0
20922,2
55743,0
19341,0
9588,0
3293,2
55490,2
67678,0
36119,2
62775,2
68162,0
66128,2
12036,0
15739,2
57048,0
15825,2
45590,0
18055,0
34073,0
14860,2
53713,0
69327,2
60169,0
26798,0
37122,0
45156,0
22874,2
58774,0
40092,2
17487,0
35886,2
49892,0
66338,0
35481,2
